03E147B9675557325B8C7EBC717E0F46,B5B2BA7BF099AC28D64F06FFE24E347A,VTS,1,,2013-06-12 09:41:00.0,2013-06-12 10:12:00.0,5,1860,6.46,-73.947151,40.775787,-74.006828,40.7271
7D87FE1FD8EAF5B0911F8A2FC9EC061C,BB5FE866BD90506D8D260C1155ECCE8E,CMT,1,N,2013-06-12 15:14:14.0,2013-06-12 15:44:07.0,1,1793,3.4,-73.988724,40.75848,-73.958908,40.77774
718C669EAB8443193DBAB820DDE27489,ACD4CDBAD809D5A3AB2A87D47B8932EC,VTS,1,,2013-06-12 17:43:00.0,2013-06-12 17:50:00.0,1,420,1.17,-73.986374,40.737011,-73.995483,40.723255
EFCD7B9B69F9BD176EDA044916E47528,47539C38D982CBC42912EE7141174B2E,CMT,1,N,2013-06-12 19:44:09.0,2013-06-12 19:50:57.0,1,408,1.9,-73.98893,40.774014,-73.999329,40.751316
C96E17F6CA1368B6D11E2B9FBB09BC28,7645544B390C84854A80D98A1CA8F2FD,CMT,1,N,2013-06-12 12:28:40.0,2013-06-12 12:39:01.0,1,620,1.0,-73.996162,40.738361,-73.997253,40.729992
E204DB15721C91CAE98FCBCEA1F06DA5,48BAC72454818BA000F10C3A4BC25BE7,CMT,1,N,2013-06-12 16:52:07.0,2013-06-12 16:53:25.0,1,82,0.2,-74.003311,40.739109,-74.006752,40.740494
78833E177D45E4BC520222FFBBAC5B77,AA0C0C291E67704F6AD37B81B6BF7033,VTS,1,,2013-06-12 20:21:00.0,2013-06-12 20:26:00.0,5,300,1.18,-74.005417,40.746037,-73.99279,40.756817
5AA968AE6E684305C7F020F00E4BD0DB,ED6E6CE633E4DF57993825C9BE0824A7,VTS,1,,2013-06-12 22:28:00.0,2013-06-12 22:31:00.0,2,180,0.69,-73.987854,40.73822,-73.981377,40.746914
88CCD46EEFBE28454FA4D3471A951C9D,5127D8E95CC52EAAA9BA6E3194829633,VTS,1,,2013-06-12 02:57:00.0,2013-06-12 03:27:00.0,1,1800,8.22,-73.984055,40.725407,-73.91584,40.766499
57940B15D6538365DDA4F45D86EC9036,CA071148C52292FB5132DC6827FB57DD,CMT,1,N,2013-06-12 14:55:54.0,2013-06-12 15:02:52.0,1,417,1.1,-73.960014,40.81361,-73.949982,40.821888
8D8BCB635B9DD8552169EF724F8B31BF,03CB04E755C862D69F7770D8B0E9E803,VTS,1,,2013-06-12 06:35:00.0,2013-06-12 06:43:00.0,1,480,2.48,-73.98941,40.776707,-73.995346,40.749836
237263DA95DF6002B9C768F75CA5AB47,D9F87683756093642B12CAED4BF7A8D8,VTS,1,,2013-06-12 16:56:00.0,2013-06-12 17:50:00.0,1,3240,12.75,-73.985168,40.674438,-73.782509,40.644161
1F6EC0C52859ACFA6BE45961DFDF7275,DAE29A601674B5C43A72B5D09CC9B2FE,CMT,1,N,2013-06-12 00:19:37.0,2013-06-12 00:24:44.0,1,306,1.4,-73.970627,40.79388,-73.954758,40.805882
CA4D02CBE00507A77FADDAECAE8EF404,F7E7BCB9F1C624C5B78A635A34D4B397,VTS,1,,2013-06-12 13:42:00.0,2013-06-12 13:47:00.0,1,300,0.7,-73.97525,40.777321,-73.984734,40.777203
BC41253BA5B3EA6228EC1357F3F1097D,F5DD9CAC89A91C277CCF864A32F40383,CMT,1,N,2013-06-12 18:55:53.0,2013-06-12 19:08:45.0,1,772,1.1,-73.986244,40.757736,-73.985695,40.745018
5D4E476EE2AE950A52CF7827497A745C,F6A7490BA2C5A64113D91EF66F97ECDF,CMT,1,N,2013-06-12 22:35:10.0,2013-06-12 22:46:51.0,1,701,2.4,-73.983696,40.770657,-73.998627,40.741356
EAB40542E1B689455D0EA2BD8F59AE6A,1A857275C9EE13683CEA4E225DE6EE20,VTS,1,,2013-06-12 16:50:00.0,2013-06-12 16:52:00.0,6,120,0.55,-73.974693,40.788055,-73.96991,40.794651
16183FABEA1B2C53821A44CBFA0C1907,4034B61F66B8254CCE27597C7904FDE8,VTS,1,,2013-06-12 11:51:00.0,2013-06-12 11:59:00.0,2,480,1.14,-73.992378,40.737617,-73.998222,40.725449
6295D8F51BB4CD5757FCF104F00360B0,009CA321EB7B681B8636BFB7445ED5BB,CMT,1,N,2013-06-12 20:22:45.0,2013-06-12 20:32:33.0,1,588,1.8,-73.966866,40.757111,-73.963608,40.774433
9A16337B354A6BE0CE9217EE67F55EC0,E43DA0D80A340C41382D17057ABCF0CB,CMT,1,N,2013-06-12 20:52:52.0,2013-06-12 21:04:25.0,1,695,1.3,-73.990005,40.752316,-74.003777,40.742054
A46B09B5A96431934557AF4C8EDDA93E,8144F5BF189FE8B66A2B808CF09B0769,CMT,1,N,2013-06-12 20:49:17.0,2013-06-12 21:05:10.0,1,951,3.2,-73.97686,40.787704,-73.969505,40.754383
F4BB93A9C7E2E0A47D87B648EB3FE26E,C343B39F36CBF90BD168F9639300ABEF,VTS,1,,2013-06-12 19:59:00.0,2013-06-12 20:06:00.0,1,420,1.28,-74.008179,40.738293,-74.002243,40.724724
85EAFA124BA0D84BF918C722F0F5A23F,CBBF1E55308930A39BFAD46D49721584,CMT,1,N,2013-06-12 01:30:35.0,2013-06-12 01:38:08.0,1,452,1.4,-73.972687,40.764259,-73.954536,40.768082
80AAB81447562F924A50CA6DFCFCDEA1,0E21FE82A35F3F6AEFAB630B40728012,CMT,2,N,2013-06-12 11:27:55.0,2013-06-12 12:02:43.0,2,2037,16.4,-73.978485,40.752113,-73.789986,40.646999
057C136D1166F540F43DAED0807328B2,1A984EA70B0F204ED14AEDB6C33B6F83,VTS,1,,2013-06-12 19:25:00.0,2013-06-12 19:30:00.0,5,300,0.62,-73.974922,40.750546,-73.974922,40.750546
FF89BA8DB91F0C24E1AFC43A22FD399E,C66DEA945548DA0EEF516D409ECCEA48,CMT,1,N,2013-06-12 09:23:13.0,2013-06-12 09:43:00.0,1,1186,1.5,-73.975983,40.751511,-73.991119,40.751163
B6AA3B5DE51F00063AF020EEC019D52A,D81F8705AAC13D38238D289600958022,CMT,1,N,2013-06-12 22:07:56.0,2013-06-12 22:17:28.0,1,571,2.1,-73.979324,40.767052,-73.953049,40.770885
8C37D696EF09DC967E88A358F9943846,20DA57AE9A31F2E32C1927B4B04B5C9C,CMT,1,N,2013-06-12 19:01:33.0,2013-06-12 19:21:36.0,2,1203,2.2,-73.959938,40.770947,-73.983795,40.759338
FA63A18EED72676377D7C83E7A3340FD,441794BEDDC47C96DF894FED52A2ED21,CMT,1,N,2013-06-12 18:19:58.0,2013-06-12 18:38:37.0,1,1119,2.8,-73.966568,40.788975,-73.993523,40.75898
05DF1C9C9A46A990E7B61EE8C6C3ED2C,D55985B4CD74FE14C705E5D20EC61B07,VTS,1,,2013-06-12 22:26:00.0,2013-06-12 22:36:00.0,5,600,2.02,-73.977638,40.749306,-73.999435,40.734165
C9B509CFF20466168DD972EE73A06037,D5890D249C80F0CDD13EA40688B6B4F8,VTS,1,,2013-06-12 21:39:00.0,2013-06-12 21:59:00.0,1,1200,5.38,-74.006783,40.718086,-73.958221,40.729794
8336E984996B06D27AE3782D51BA7F50,7BA0F9ADB0EC5E5CB10297C59DFE6809,VTS,1,,2013-06-12 19:30:00.0,2013-06-12 19:45:00.0,1,900,1.97,-73.981422,40.763298,-73.979691,40.781361
D21DB611875C1E517F2351827A4FE102,E33A00F11E9EFC990852BE47CFE6AFB9,CMT,1,N,2013-06-12 08:08:11.0,2013-06-12 08:15:46.0,1,455,1.8,-73.978081,40.736656,-73.976837,40.752403
E97054127958732AF9F0AB94835F224B,D9F706F1282D4E64D03279A67C5DA02F,VTS,1,,2013-06-12 00:11:00.0,2013-06-12 00:32:00.0,2,1260,8.37,-73.984924,40.719425,-73.877754,40.745853
65AAEF7531035DCE9EF730D00EA64BD1,B10456E1D49A123D206D6954F7A837B1,CMT,1,N,2013-06-12 23:27:59.0,2013-06-12 23:31:57.0,1,238,0.7,-73.970551,40.759102,-73.974884,40.750881
BF99D0939EA2BD6088CAC452516FA60F,C0687CAD0C9D8B9B594C1188D1C47A79,VTS,1,,2013-06-12 22:37:00.0,2013-06-12 23:03:00.0,1,1560,5.69,-73.977829,40.783897,-73.980003,40.723866
8B1E839B6A76E16B17F1A32235E3F7BA,C528A3DE2987CE256717896CBCEA2988,CMT,1,N,2013-06-12 08:16:02.0,2013-06-12 08:29:42.0,1,816,2.6,-73.994453,40.725697,-73.973778,40.758392
4D24F4D8EF35878595044A52B098DFD2,69FB79F5B79F42C9B6C7D35EFAE8E9E4,VTS,1,,2013-06-12 22:16:00.0,2013-06-12 22:25:00.0,5,540,3.39,-73.988922,40.692162,-73.945908,40.711437
427AAF819D13886F662BEAD325DCA568,E279BE99DA0DF1F4064A61A99EE424E2,CMT,1,N,2013-06-12 05:55:24.0,2013-06-12 05:56:33.0,1,68,0.2,-73.975792,40.765419,-73.973312,40.764393
22E13AF506518976FB4746FCDC60CEDE,756BB41D5BDB4FCBF55B5D14CFFDF347,CMT,2,N,2013-06-12 08:10:34.0,2013-06-12 09:17:26.0,1,4011,28.8,-73.779648,40.6469,-74.016106,40.711121
3D8AAF4A6615EAB227C97232A0C4DAD1,6C873738C77F5AF60AA9CB185173E029,CMT,1,N,2013-06-12 22:58:56.0,2013-06-12 23:00:26.0,2,90,0.4,-73.979767,40.760899,-73.975166,40.765186
DE9678EEAF576B1CEE73A7E9DED67ECB,39842AA337D0BC777A274D035BAAA0F0,VTS,1,,2013-06-12 10:42:00.0,2013-06-12 10:51:00.0,1,540,2.61,-73.981949,40.732117,-73.958176,40.76482
CB86B19E3AAE896309FCD5226B0AEFB5,C1DBB901099CB7C60DE5630D47DAE3C6,CMT,1,N,2013-06-12 08:16:45.0,2013-06-12 08:27:03.0,1,617,1.0,-73.992424,40.750271,-73.993546,40.758877
546E689A5A5151E24584B1B3BFC63B92,EB56DBD332601AD739524DCE1E19290E,VTS,1,,2013-06-12 11:47:00.0,2013-06-12 12:11:00.0,2,1440,10.31,-73.865837,40.770832,-73.966721,40.760052
65EB3CDBF4837F4A0F4C83339ED4079F,886B2D4DE57EEDFA22DF28BEE5137594,VTS,1,,2013-06-12 19:12:00.0,2013-06-12 20:10:00.0,1,3480,8.33,-74.006645,40.748756,-73.935135,40.685001
78A626B7A26C2BEDED59C75BB28373A5,F91D169C05AE49338B5AE940CAB87457,VTS,1,,2013-06-12 19:49:00.0,2013-06-12 19:56:00.0,5,420,1.41,-73.969063,40.757687,-73.982628,40.742294
7982155ADD1ADFFE00B91192AAD5C668,FB4160FF655BF9829302C94155CBAA0F,VTS,1,,2013-06-12 10:48:00.0,2013-06-12 10:57:00.0,6,540,1.27,-73.959229,40.777851,-73.974945,40.777714
BA23B42321A082F1170C91B809497574,A5A1C44F4BC1158FF0982A1E28625D3E,VTS,1,,2013-06-12 21:07:00.0,2013-06-12 21:13:00.0,2,360,1.36,-73.976768,40.751816,-73.968849,40.764057
4755B43D3664705A02E12BFC42FB7667,B0B8B4CF28D9760B41DC913CC8807D5F,VTS,1,,2013-06-12 14:30:00.0,2013-06-12 15:00:00.0,1,1800,3.15,-73.958214,40.784599,-73.981537,40.746666
6F1A5CBD608252B634C53171935298D9,8E659692EE3F42FB59654B4E2E7A55C8,VTS,1,,2013-06-12 18:12:00.0,2013-06-12 18:16:00.0,1,240,0.76,-73.959183,40.773357,-73.96685,40.766918
7F7443F7300F315546ED0A8664C0ACEF,63C40A270638D4EA6FB91FBEFEF668B0,CMT,1,N,2013-06-12 09:56:29.0,2013-06-12 10:13:01.0,1,992,2.0,-73.980995,40.738312,-74.005653,40.727791
A6D866B8A80EE29B7E755A733D704D0C,98B6C5659B74DBC3C128FBAB05BD26DC,VTS,1,,2013-06-12 17:29:00.0,2013-06-12 17:53:00.0,3,1440,1.89,-73.997971,40.745869,-73.979492,40.761753
F71106348DA3BDA2E81E8F97D44ACC76,1FDA9F46519C46B944F364CB9DB8F071,VTS,1,,2013-06-12 14:08:00.0,2013-06-12 14:38:00.0,1,1800,9.43,-73.981674,40.752914,-73.872604,40.774448
94F8B052524908184728FEFA3FCF78D4,7C052485C73E48295C9A10551037848B,CMT,1,Y,2013-06-12 13:28:23.0,2013-06-12 13:49:29.0,1,1266,3.2,-74.015305,40.714386,-73.990433,40.739491
81D6819795C0E92B245577F311F98D8E,02E3E43FDB27B892A3924EAFF8B7EBF0,VTS,1,,2013-06-12 15:38:00.0,2013-06-12 15:52:00.0,1,840,1.41,-74.007042,40.7188,-73.977409,40.753788
EF00B7EA3B6AE281CDF26B5CCBB3751E,38CA7BAEEA502889C345EE3C7BF2AB4E,CMT,1,N,2013-06-12 19:44:46.0,2013-06-12 19:56:16.0,1,691,3.3,-73.969734,40.641117,-73.969734,40.641117
723B5809862054401FA26A9219A45FC5,F73ABA17A2C1BADE972610C1FCEEA4C7,CMT,1,N,2013-06-12 13:46:23.0,2013-06-12 13:53:06.0,2,403,1.4,-73.996132,40.726276,-73.983521,40.738316
6BFCEDFB8E114A3DFDC2E189E887BA65,A0BBAFACF0CEFCB77F684BF02C61B5AD,VTS,1,,2013-06-12 10:30:00.0,2013-06-12 10:43:00.0,1,780,2.03,-73.99099,40.735203,-73.977097,40.755951
A21B2BFB5B62823486D7B9DE820AE8C2,FC09EDFB486646F85E56A00D549A257F,VTS,1,,2013-06-12 19:51:00.0,2013-06-12 19:55:00.0,2,240,0.56,-73.978317,40.751797,-73.972656,40.749226
E9AA7D6085B8BB7D8CBB7D8464401A9F,27B66D16B95BA122A96AC45A9036FCAE,VTS,1,,2013-06-12 19:49:00.0,2013-06-12 19:53:00.0,1,240,0.73,-73.980286,40.768116,-73.970055,40.76543
1F03ADDC384F4C5FB5E760528D4E0BA5,6607D2680127BFBCFF94193B15578DE7,CMT,1,N,2013-06-12 22:13:19.0,2013-06-12 22:15:11.0,1,113,0.4,-73.969246,40.753925,-73.973183,40.748566
ECC7EC24429DF15C2E275FFFD57744C6,B92D9E5FD436FDE2B34A4D5177FD51FB,VTS,1,,2013-06-12 18:37:00.0,2013-06-12 19:02:00.0,1,1500,2.18,-73.983665,40.760986,-74.006729,40.73579
2A850EB9DA47B4058FB0009D662CAC3F,9D23B48B947F5702986B4C52666672D1,VTS,1,,2013-06-12 13:59:00.0,2013-06-12 14:19:00.0,1,1200,1.71,-73.962288,40.779121,-73.979759,40.765785
73571EE9F24739860F0FA2D7D91CA908,4E2B0EEF57EE244B9DD176155D51E440,CMT,1,N,2013-06-12 11:29:18.0,2013-06-12 12:21:15.0,2,3116,10.0,-73.8853,40.773129,-73.979675,40.681763
FA48B4171DF5DAD8991253F81E2BF0FE,6ED131EFDC4229877FCCA4FEDD20E879,CMT,1,N,2013-06-12 11:09:57.0,2013-06-12 11:25:36.0,1,938,1.6,-73.968658,40.762199,-73.98571,40.746784
AC354C8F61774C6F08536819DC5A40A0,396E000650D6B780F69504A0717F42C8,VTS,1,,2013-06-12 11:14:00.0,2013-06-12 11:22:00.0,1,480,0.63,-73.984062,40.75943,-73.989639,40.751621
60DC999A38D953EE86AB81C23C9480E8,30740349F4E666629D6D51C2B5CA5BBE,VTS,1,,2013-06-12 20:40:00.0,2013-06-12 20:51:00.0,1,660,3.64,-73.965477,40.755054,-73.926613,40.771336
C94E174228E57BC75B262DB950CCF547,FD65E3756480DD358737E3755611EFA3,VTS,2,,2013-06-12 18:10:00.0,2013-06-12 19:01:00.0,1,3060,20.53,-73.785194,40.648483,-73.963562,40.772655
E9FA616510F27097982DA2CE4E767FCD,B3089DC6321C435D52E2E596542F8CA8,CMT,1,N,2013-06-12 07:02:06.0,2013-06-12 07:06:56.0,1,290,1.3,-73.98188,40.740307,-73.975571,40.755451
2BCF079C20E8D170AD5195F88F5ACD30,5655B7A5E04BC81C1C29BC644ADB763E,CMT,1,N,2013-06-12 16:24:37.0,2013-06-12 16:36:47.0,1,730,1.9,-74.007767,40.725014,-73.994888,40.750023
5F15EC4200442BC5C5A3F8BC50D38BF5,5F44D7C3C0AF4D23E2C84C06F3992A55,CMT,1,N,2013-06-12 11:19:27.0,2013-06-12 12:01:28.0,1,2520,9.4,-73.874451,40.774048,-73.995064,40.743801
149255FDECB3A333AD23B8A522F0089D,A0EDC25EC8C0AFCAF63FE68241484152,CMT,1,N,2013-06-12 20:21:25.0,2013-06-12 20:30:25.0,1,539,1.2,-73.999825,40.738716,-74.004974,40.721375
289022F3B34AD3B9FC2146AC60D9A5D7,4EF32D555DB42EE225A94A61579F9FFD,VTS,1,,2013-06-12 10:37:00.0,2013-06-12 10:43:00.0,1,360,0.98,-73.977806,40.778877,-73.974121,40.788898
893CA27A6C4A50E206D8FF7A042F97A5,4820C14EDC47928B63DEF06852734782,CMT,1,N,2013-06-12 11:47:06.0,2013-06-12 11:53:54.0,1,408,0.8,-73.95826,40.764225,-73.95919,40.773514
772E85BC147424A5D001D6330682AF52,1047BB6489C81B433E9C672D6A117EB3,CMT,1,N,2013-06-12 13:40:00.0,2013-06-12 13:42:01.0,1,121,0.3,-73.945129,40.778763,-73.946251,40.78125
A9CC55AF6FD894538AE1EDDB268FC7F3,BDD94655B39D0CDC1EBD15EAFCEE10F8,CMT,1,N,2013-06-12 18:33:40.0,2013-06-12 19:05:44.0,1,1924,2.2,-73.975098,40.765305,-73.988213,40.738174
E07FE964C21AA899F55B6EE8E2F316E1,DB52B5D0427EAF94D499604B7C404E73,CMT,1,N,2013-06-12 14:02:58.0,2013-06-12 14:23:39.0,2,1241,6.1,-73.971657,40.782291,-74.014702,40.71806
0053334C798EC6C8E637657962030F99,9EF690115D60940E7A8039A67542642E,VTS,1,,2013-06-12 19:07:00.0,2013-06-12 19:22:00.0,6,900,1.95,-73.989914,40.746925,-73.975975,40.730751
2718D0E7E0ED73571A2871C1AB9EA8DB,FD1176E5658567D01B51C43525BA5672,CMT,1,N,2013-06-12 02:12:27.0,2013-06-12 02:27:19.0,4,892,2.0,-73.993874,40.727348,-73.984009,40.725494
48FBCEBED0E54546C39B40D1E8B6179F,8CBB91C270C739C2EDCB801BE2D03B18,VTS,1,,2013-06-12 22:33:00.0,2013-06-12 22:49:00.0,1,960,1.35,-73.995956,40.748402,-73.990204,40.751534
8D491E0CB7DFCB146C037EF5386BD67E,66D58B5FA53911BA1C085055089A2CCC,VTS,1,,2013-06-12 15:29:00.0,2013-06-12 15:50:00.0,1,1260,3.69,-73.992668,40.723827,-73.962051,40.770473
084BAC69A543366FE55081D436F1CF6D,489A7DC67EEC91DF55EDD9A9328ADDD3,CMT,1,N,2013-06-12 10:32:41.0,2013-06-12 10:57:59.0,1,1517,8.3,-73.776825,40.645256,-73.852745,40.721828
FCFC240399217F7E38079CDB5E98EBE7,FC905F21318A0D3C0FFF169395FE87F8,CMT,1,N,2013-06-12 19:31:36.0,2013-06-12 19:35:32.0,1,235,0.5,-73.996269,40.739372,-74.002548,40.735119
315A16166A8B91C25B519E48B206181D,7503E54DD0D2FCF5CF5892C8961829D3,VTS,1,,2013-06-12 17:41:00.0,2013-06-12 17:50:00.0,1,540,2.44,-73.983322,40.78154,-73.966042,40.808498
5827B7604F840FEDC14D2855774020CF,C3F9B908464904B1349CCA6D75E30581,VTS,1,,2013-06-12 09:41:00.0,2013-06-12 10:03:00.0,1,1320,1.98,-73.996864,40.737381,-73.980637,40.760391
CD910B4094FF6087DAB74C49EBDCB20B,B71ABEADDE84277F13E89CFC0D335EEE,CMT,1,N,2013-06-12 10:22:30.0,2013-06-12 10:59:20.0,2,2211,11.6,-73.991188,40.760551,-73.872673,40.774509
8CCF902845F48CEB3E97429240C44214,7C7B675A35A90EBEA825D133CE193B9C,VTS,1,,2013-06-12 11:16:00.0,2013-06-12 11:45:00.0,2,1740,2.22,-73.953728,40.782063,-74.00737,40.741104
C3CB2045128C7DE336B24BE64FCC9B05,508C7FAE1524C60B1255272E214DE01C,VTS,1,,2013-06-12 22:36:00.0,2013-06-12 22:46:00.0,1,600,1.36,-73.992683,40.721416,-74.00161,40.733768
1B0575AC55B9F5FBD158A360A1808D81,F4C80EB27F0534B33858AE6BE88E3DB4,VTS,1,,2013-06-12 18:37:00.0,2013-06-12 18:49:00.0,2,720,2.42,-73.976776,40.764221,-73.948204,40.774372
3F07426115E7130B82F2143D59087F5A,AB527803D2AEC97D0A84E8844E0504D8,CMT,1,N,2013-06-12 18:07:15.0,2013-06-12 18:12:06.0,1,290,0.6,-73.990898,40.765999,-73.98185,40.765652
C6EE113A5A51FFA9CA649E6AF6E49D19,1E278438EB1F41B4FF3C5CCB4396C3A6,VTS,1,,2013-06-12 15:30:00.0,2013-06-12 15:58:00.0,5,1680,6.23,-73.979256,40.755363,-74.010429,40.701736
35DAF7647A7376DF675936F3E9E95AEC,AD7793F0133AA5E5B51F0945B04DD1C9,CMT,1,N,2013-06-12 15:46:56.0,2013-06-12 16:01:40.0,1,884,1.7,-73.981796,40.732594,-73.981651,40.751537
714EC144CAADB8129B9B7786A0077DFD,052C966F82A2B106DC6414C453AD7CE6,VTS,1,,2013-06-12 11:42:00.0,2013-06-12 11:55:00.0,1,780,1.92,-73.981087,40.779797,-73.956741,40.779995
437EC96A28B47AB6AE89C93518D8DB7B,FE25C4BBF2A4429CE5D9F4FA2680E7E7,CMT,1,N,2013-06-12 08:48:40.0,2013-06-12 09:14:34.0,1,1442,2.2,-73.965073,40.759743,-73.989471,40.740204
9FA27533A3E87CC4280247ACCBB5B61D,FCBD6CD43079F1314600ED68F2AD8733,CMT,1,N,2013-06-12 00:55:06.0,2013-06-12 01:01:22.0,1,376,1.8,-74.005493,40.740013,-73.991608,40.758167
423C3A7B659B19EC5DE6BD1FB1E290D2,4720258A9B6F6FE467AC0A8E45BBE71E,VTS,1,,2013-06-12 19:12:00.0,2013-06-12 19:32:00.0,1,1200,4.43,-73.99334,40.74205,-73.95163,40.725536
1E57C1D02516C0B681A2D528425BFE1C,BD1B5AED6F886C5BECFFFF4DC68BF245,VTS,1,,2013-06-12 18:37:00.0,2013-06-12 19:01:00.0,5,1440,8.94,-73.870956,40.773739,-73.979401,40.7355
DDB3F3E0172B1FBF0C9E39CA773CC6E3,9AEF8292769875136194AA14766929AD,CMT,1,N,2013-06-12 10:38:29.0,2013-06-12 11:00:41.0,2,1332,2.6,-73.994225,40.751308,-73.994225,40.751308
2932F8C4B05FBB7548AE1D2A8B1B098F,1F9D5CFF58EF870336450881F350380F,CMT,1,N,2013-06-12 07:58:41.0,2013-06-12 08:20:22.0,1,1300,2.9,-74.006271,40.733768,-73.97467,40.759132
0293108C734F9B1C3CA58A43BA6535AB,FE540783744E93467DBBDE46B50FCA82,VTS,1,,2013-06-12 15:22:00.0,2013-06-12 15:30:00.0,1,480,0.84,-73.955383,40.779484,-73.955055,40.788544
EE06BD8A621CAC3B608ACFDF0585A76A,42E0D9E754B03BF49CB9C95968A6CD46,CMT,1,N,2013-06-12 13:17:58.0,2013-06-12 13:33:31.0,1,932,2.5,-73.981873,40.756851,-73.973,40.785336
D78F343A7B255D5C3E8A454E21932F90,4F4A51C7B552BC4ADA6231576C0E76E7,VTS,1,,2013-06-12 17:48:00.0,2013-06-12 18:04:00.0,1,960,0.74,-73.984772,40.768536,-73.973686,40.763535
2DF9CA4377B28B8963C9BD57286F7FEF,9FABAFB1B26E6462B3E309DF298749D8,VTS,1,,2013-06-12 01:30:00.0,2013-06-12 01:44:00.0,1,840,3.65,-73.989029,40.762131,-73.954163,40.800678
4A8C8DB43E0A18B5DA26EA61B878224F,600E76329D96F3EDA648321B21D3159B,CMT,1,N,2013-06-12 15:05:06.0,2013-06-12 15:26:35.0,1,1292,1.6,-73.985336,40.760094,-73.963051,40.765129
E2D92DC49D2E3A841FFCE27ADA3921F0,51C1BE97280A80EBFA8DAD34E1956CF6,VTS,1,,2013-06-12 16:37:00.0,2013-06-12 16:40:00.0,6,180,0.75,-73.959663,40.772686,-73.951385,40.777512
2391C0CC986C34A17965D4D70CC5D5AD,9F8FF7CDAC7A7830A759BE7C3388E548,VTS,1,,2013-06-12 22:12:00.0,2013-06-12 22:33:00.0,5,1260,10.05,-73.865517,40.771111,-73.991081,40.723598
816E0E1402A2F8F6A3CEB1ABAEF874AF,DA5CB70CDB23F951036A39E5133FED94,VTS,1,,2013-06-12 16:33:00.0,2013-06-12 16:44:00.0,2,660,1.41,-73.994713,40.734467,-74.00647,40.748577
2D9AC27635BB349AB9F4DBB3A9AC75A3,646A30033A0021A8C7765FA54C686F59,VTS,1,,2013-06-12 11:30:00.0,2013-06-12 11:49:00.0,1,1140,0.92,-73.972664,40.756603,-73.981819,40.745178
3AD4CDEC014D6E1A51117655E6D9BB5F,CE373F7039CEC2F340C3CC79424F1FCA,CMT,1,N,2013-06-12 09:02:09.0,2013-06-12 09:24:06.0,1,1317,2.2,-73.980309,40.782291,-73.953102,40.76778
463943B74072AF729AC34FF0E74EDDB8,AE602B971CC9A01718E1A37CB6F3E066,CMT,2,N,2013-06-12 07:22:22.0,2013-06-12 08:04:58.0,2,2557,21.2,-73.984802,40.769135,-73.783775,40.643639
896A1BE0813CB5C39A8DEC48B1B75C42,431EC8CE71D95271CECAB221657C4D68,VTS,1,,2013-06-12 19:35:00.0,2013-06-12 19:59:00.0,1,1440,1.16,-74.006927,40.709949,-73.992584,40.751106
427A2913F66BE2767CD6A4A1873FEBAC,045840B40C19155268B72ED2E3A355F7,CMT,1,N,2013-06-12 17:14:58.0,2013-06-12 17:27:24.0,1,746,1.6,-73.99839,40.719707,-74.003967,40.705727
643CD637EB15F8F96ACA9CD48F1FAC8C,E7DA8C62172B01E3DFF0323DFA501A1F,VTS,1,,2013-06-12 07:40:00.0,2013-06-12 07:45:00.0,1,300,0.77,-73.998764,40.734615,-73.99279,40.728279
15F602C687FDFD2B01B5CE73AB33C445,2415E6B40E2388C139E9E4A4693E4978,CMT,1,N,2013-06-12 05:01:36.0,2013-06-12 05:24:16.0,1,1051,10.0,-74.000725,40.747162,-73.87101,40.774021
15BA8345189DE58994DF1998CC67DBEF,C239AC59C20430EF7F8ED5547F533D7E,VTS,1,,2013-06-12 17:38:00.0,2013-06-12 17:45:00.0,1,420,1.43,-73.988045,40.779549,-73.97184,40.786316
819A8FAE3D0F6C88ECE463BDA9D1E7BE,C0188DA3F3AC7F3C85257DB35210BAB1,VTS,1,,2013-06-12 18:37:00.0,2013-06-12 18:42:00.0,1,300,1.24,-73.964134,40.792542,-73.9785,40.783329
4CC2D64902B145D1DBF77BDD048F829D,AC6E024359AE804100A98B0A70E33A3E,VTS,1,,2013-06-12 16:20:00.0,2013-06-12 16:39:00.0,2,1140,1.0,-73.972313,40.757359,-73.988609,40.764019
DA2D43EF39021717C6678076161BC86B,0EBD92265FC8C0660528EE83B5D27065,CMT,1,N,2013-06-12 19:41:24.0,2013-06-12 19:55:04.0,1,820,5.8,-74.011559,40.704086,-73.979561,40.752934
160615BC6B96DB852600BB0253A7762C,E3AB3011FC64411ED8AAEDC89E357AAF,CMT,1,N,2013-06-12 23:19:36.0,2013-06-12 23:31:15.0,2,701,2.4,-74.003654,40.74847,-74.000336,40.723648
EC3BBBE6E16C6E3B56E064D961A178BB,93A42CE68E6B44A81067889271EE0B2D,VTS,1,,2013-06-12 08:03:00.0,2013-06-12 08:34:00.0,1,1860,9.33,-73.994057,40.751385,-73.870483,40.773811
1CA1F43CA75E2744B36B98B233D301FC,DF3B0246A6AA350B5611F6D2E495054B,VTS,1,,2013-06-12 01:23:00.0,2013-06-12 01:36:00.0,3,780,3.99,-73.98632,40.722286,-73.973656,40.676258
3C02927236C12C351B70AC119EB5BA05,3B6AD1CE7A73BC73CBCCAF519C4EF368,VTS,4,,2013-06-12 12:19:00.0,2013-06-12 12:28:00.0,1,540,1.24,-74.006416,40.730286,-73.997482,40.746811
